,price_forecast,y_val
2073,0.24742341278000005,0.249444495
2074,0.1304271291699999,0.129739032
2075,0.08677873741999992,0.085789467
2076,0.11345983652000008,0.113848071
2077,0.11857582135999997,0.11811985400000001
2078,0.13520839508999993,0.141773901
2079,0.11706380607999999,0.117247901
2080,0.09524502467000001,0.09123251800000001
2081,0.11958138448999998,0.12312750300000001
2082,0.09093709887999996,0.092492695
2083,0.09718892042000009,0.094272411
2084,0.1206980512500001,0.11979048199999999
2085,0.13806838536,0.138456678
2086,0.11277070496000001,0.11059149199999999
2087,0.13738179256000013,0.15204027
2088,0.10166980449999995,0.101613497
2089,0.10268805415999996,0.116641754
2090,0.08155729272000006,0.082219233
2091,0.09346503075999997,0.09185321099999999
2092,0.10362006759,0.10137023099999999
2093,0.11356825179999999,0.121508615
2094,0.17389223294,0.167877343
2095,0.10918814530000008,0.107490016
2096,0.2400875841599998,0.24745339100000002
2097,0.11113579775999999,0.12255365900000001
2098,0.09023922016999995,0.088732202
2099,0.09435130341999992,0.09618003
2100,0.09078887995999997,0.091734841
2101,0.13325150253999993,0.135194261
2102,0.2860588392299999,0.28614762899999996
2103,0.13588863112000005,0.134220365
2104,0.07165951031999997,0.070729956
2105,0.14025170212999996,0.140869099
2106,0.11924530988000007,0.1189623
2107,0.12825772025999999,0.130289567
2108,0.10295611785,0.097876782
2109,0.1168034899599998,0.117349719
2110,0.09563456992999997,0.09458484699999999
2111,0.13099386217500006,0.128202525
2112,0.1110046507300001,0.109443778
2113,0.14759732449,0.151336776
2114,0.07578474534999997,0.07061471400000001
2115,0.11254559632000002,0.11283911
2116,0.12065616120999993,0.123264772
2117,0.07105197071,0.067543479
2118,0.11971674624000006,0.129125544
2119,0.13526383237,0.132805363
2120,0.09227815854000004,0.091669461
2121,0.12545375975999995,0.12485967
2122,0.09327741693999997,0.092863418
2123,0.10001639478000005,0.105184599
2124,0.10240009616,0.096270694
2125,0.13264321490000003,0.131363907
2126,0.12166848780999999,0.118656989
2127,0.11012763334999999,0.11374470800000001
2128,0.13295093309999997,0.131029294
2129,0.10581913689999997,0.11747581900000001
2130,0.09710120247000001,0.095151173
2131,0.12294606060999992,0.12598019800000002
2132,0.09665188604000001,0.095834789
2133,0.11113609466999992,0.11211947400000001
2134,0.12654691680999997,0.12965148699999998
2135,0.11195431040999988,0.113697231
2136,0.10520606198999999,0.10195414900000001
2137,0.11805999118999995,0.12087392699999999
2138,0.12003928600999993,0.125312754
2139,0.12452284109999998,0.12429842099999999
2140,0.11953094177000004,0.120731663
2141,0.10115057526000007,0.100048737
2142,0.08070445886999997,0.07883810200000001
2143,0.08514731098999997,0.094237246
2144,0.11051443787999995,0.107837246
2145,0.10599105564999999,0.09932671800000001
2146,0.08681908645999999,0.089725943
2147,0.12099707043000012,0.11906513099999999
2148,0.10026975180000001,0.100728634
2149,0.09527485081,0.097533016
2150,0.09875472693000002,0.099112992
2151,0.11499913525999995,0.11385626800000001
2152,0.10759861050000007,0.105165933
2153,0.10391227654,0.10269724699999999
2154,0.12912711349000006,0.130156048
2155,0.13080622678,0.13237811900000002
2156,0.2671699852899998,0.294295022
2157,0.12781942571000005,0.128691854
2158,0.11688001115999999,0.111449596
2159,0.0689569654,0.065785863
2160,0.10269795713000006,0.107161555
2161,0.11527601302000001,0.112082214
2162,0.08713215460000003,0.082585513
2163,0.08538653332000004,0.08492951800000001
2164,0.11736714790999998,0.11494960900000001
2165,0.2392038004500001,0.264814304
2166,0.10280120304999997,0.10533930300000001
2167,0.08215683648999995,0.083470751
2168,0.11911613680999998,0.11021100800000001
2169,0.14381241298,0.14575432900000002
2170,0.13068190822,0.132385791
2171,0.07699791318000006,0.078727058
2172,0.12197787482999999,0.122939956
2173,0.09311039489999995,0.09088982300000001
2174,0.11478080776999999,0.112858699
2175,0.0941192824399999,0.091453521
2176,0.2614864706400001,0.293018131
2177,0.1156317667499999,0.115151252
2178,0.11466282182000001,0.11498281699999999
2179,0.11031286839000001,0.11088327699999999
2180,0.10450027100000003,0.099750565
2181,0.09386914522000003,0.09400318099999999
2182,0.13946560740000002,0.139576377
2183,0.25441760063999985,0.261278263
2184,0.14011842172000002,0.137415871
2185,0.08702283165,0.08696727900000001
2186,0.10580265116999998,0.106936484
2187,0.12681927367999996,0.12499771800000001
2188,0.10959075237000007,0.108839672
2189,0.07898891513666664,0.080635207
2190,0.1479152739100001,0.147425299
2191,0.09127752306999998,0.09578355
2192,0.09242993030999998,0.092284442
2193,0.10471325431,0.11160851699999999
2194,0.10719996148,0.110573925
2195,0.12933465335999997,0.132848765
2196,0.12602626049000004,0.125509452
2197,0.10876098436000003,0.11078955900000001
2198,0.15358208783999994,0.15782347800000002
2199,0.09989468778,0.10105661699999999
2200,0.11490027935000002,0.110979559
2201,0.11883419694000001,0.11984144199999999
2202,0.1319655347600001,0.136650826
2203,0.15756949384999985,0.14933205
2204,0.10219705011999994,0.099294737
2205,0.09210089618999996,0.090137331
2206,0.15429906815999997,0.140894655
2207,0.10316735764000001,0.09739369099999999
2208,0.12112494170999993,0.121048605
2209,0.10476037844000004,0.102730532
2210,0.10433225805999995,0.10320950400000001
2211,0.13194416187,0.131004276
2212,0.15846336754000012,0.158931593
2213,0.1618062545500001,0.165069319
2214,0.09858434999000006,0.09946723
2215,0.11556545236999999,0.11247950000000001
2216,0.13001257595000001,0.12716363
2217,0.07267984929999996,0.074421367
2218,0.15610816593000001,0.160772992
2219,0.11722958574999996,0.12453674599999999
2220,0.12708405217999996,0.127871879
2221,0.2475372579599997,0.24778132
2222,0.09581984791000005,0.096668346
2223,0.11456255307000002,0.116015714
2224,0.13770892810000002,0.13685203099999999
2225,0.07194229887000005,0.07083626
2226,0.1247633898300001,0.12340148599999999
2227,0.13447861954000012,0.131632285
2228,0.08320755691999998,0.087273645
2229,0.09912045473999997,0.096830174
2230,0.07797897080999998,0.065386808
2231,0.13631928362,0.132883169
2232,0.11204507085999998,0.113340569
2233,0.10511939540000009,0.105114344
2234,0.10790144125000001,0.10809804099999999
2235,0.10311450074000009,0.101055366
2236,0.13153404583999995,0.127123165
2237,0.12925350306,0.123864705
2238,0.11829644616999996,0.121158374
2239,0.10638575553000003,0.105394445
2240,0.22624335689000005,0.231026165
2241,0.1085995471500001,0.10855356
2242,0.12184241867999993,0.11708075300000001
2243,0.10230054077000006,0.099291566
2244,0.08633517359000004,0.08469930699999999
2245,0.13180638031000008,0.139643896
2246,0.10957906331999999,0.104224215
2247,0.11165321552999995,0.11758349
2248,0.13081839797999995,0.131821842
2249,0.10593172431999999,0.10961647699999999
2250,0.09041961434999993,0.09188387199999999
2251,0.13600702230000014,0.135040352
2252,0.10379411694999999,0.11093241699999999
2253,0.15917888919,0.16388417800000002
2254,0.11803325951999989,0.124465724
2255,0.13906524909999995,0.141408816
2256,0.2946693227000001,0.319457453
2257,0.10937246066000002,0.109406108
2258,0.12758488047,0.12884938
2259,0.07755741364999996,0.07874034
2260,0.12051636783999997,0.117271797
2261,0.07364702085000002,0.07193793799999999
2262,0.07807344683999995,0.083773529
2263,0.11779490568000005,0.11861694
2264,0.06403725815000004,0.064609038
2265,0.09471107278,0.098152159
2266,0.11252918654,0.112525603
2267,0.10961840353999998,0.11468641800000001
2268,0.09904430428000005,0.099603989
2269,0.13638613976,0.14100384
2270,0.13369937571999999,0.131477911
2271,0.09877782371999999,0.105808145
2272,0.10735666231000002,0.11022299599999999
2273,0.12660028522999997,0.12945509
2274,0.11945301050000003,0.12465322599999999
2275,0.10195073726000001,0.10000940800000001
2276,0.10760105953000004,0.11139603699999999
2277,0.11302303265999994,0.11143624699999999
2278,0.13123207820000005,0.126487285
2279,0.08261159706999999,0.081209545
2280,0.15183774115999998,0.152382236
2281,0.10051240596999995,0.10058912699999999
2282,0.11175064577,0.111955328
2283,0.10553495243999997,0.104080677
2284,0.11515582948,0.11896809300000001
2285,0.11082720252,0.109713898
2286,0.08382918870000003,0.08549666199999999
2287,0.11064587438000008,0.10318133300000001
2288,0.12291298000000013,0.12031428
2289,0.1247646430200001,0.123707526
2290,0.1107837086599999,0.109980274
2291,0.07348180634000005,0.071914172
2292,0.11426493279000008,0.114475478
2293,0.08105644528999997,0.08366166
2294,0.12393369677000003,0.122933645
2295,0.11399938095000003,0.111440778
2296,0.10559171556000006,0.10492697699999999
2297,0.11705321049999999,0.116294839
2298,0.28933258331000006,0.283822798
2299,0.12441813560999995,0.123606044
2300,0.09069114330000003,0.09019820099999999
2301,0.07814627781000007,0.073778361
2302,0.2521468667799999,0.20861845399999998
2303,0.11746192124000006,0.119320674
2304,0.07267264397999998,0.067234132
2305,0.11966112608,0.124840434
2306,0.09573923799999992,0.097085955
2307,0.09070045300999999,0.092852172
2308,0.13050062226000003,0.13623954300000002
2309,0.15056651433000004,0.15335148
2310,0.09411022146999999,0.09810057400000001
2311,0.11727346220999994,0.113747648
2312,0.1009773152,0.099511301
2313,0.10872508927999991,0.107554933
2314,0.09114596391000002,0.093625203
2315,0.11507124906999999,0.112771643
2316,0.15612283420000003,0.15529536900000002
2317,0.11316424196,0.111388429
2318,0.10979697027,0.093049832
2319,0.20460704943999986,0.22191107399999999
2320,0.1188450508599999,0.11967439099999999
2321,0.08816825673,0.08972665099999999
2322,0.30666333092,0.337530114
2323,0.11335920054000002,0.10901985800000001
2324,0.08983945162999996,0.08760333199999999
2325,0.10843001139000003,0.10854895099999999
2326,0.09890461940999995,0.09981572699999999
2327,0.09268726076,0.08787051900000001
2328,0.10303419136999996,0.104682866
2329,0.11525707051000009,0.11459702
2330,0.07382260694999997,0.063977785
2331,0.11698844373999995,0.11591311300000001
2332,0.10015724671999998,0.095504652
2333,0.06902726137999998,0.062821216
2334,0.12157017752999995,0.11575082699999999
2335,0.1409071228000001,0.138561909
2336,0.12517007109,0.125448809
2337,0.11299979967999996,0.11024972
2338,0.11746797705999988,0.115216266
2339,0.10756255612000007,0.099636505
2340,0.09348961507000002,0.09130964
2341,0.1282643585,0.12835173800000002
2342,0.10584842515000005,0.105291145
2343,0.30722081308,0.326958829
2344,0.10081655551000007,0.099707839
2345,0.09932766945999996,0.094157017
2346,0.09837464255999993,0.101007325
2347,0.11156936392999985,0.112622521
2348,0.30922077349,0.318552736
2349,0.06130091193999995,0.05737504400000001
2350,0.13680398338000008,0.134123947
2351,0.10248680371999998,0.09959209599999999
2352,0.11515950459999998,0.114526419
2353,0.1641029888100001,0.162684889
2354,0.13761406316000005,0.137781704
2355,0.12227370683,0.123540786
2356,0.08740493337999998,0.08363461400000001
2357,0.11002441484000007,0.11097708
2358,0.12876458376,0.138286001
2359,0.12122134054000008,0.123195764
2360,0.10325017562000005,0.09941816699999999
2361,0.14127786635000003,0.14225552
2362,0.13287285145,0.12834970199999998
2363,0.08950360802999993,0.09094528199999999
2364,0.2722973640499999,0.282321369
2365,0.11468502095,0.114008977
2366,0.11869641099999989,0.11853322
2367,0.13660845473,0.13443421
2368,0.12145005364,0.129535727
2369,0.11500653403999996,0.109585921
2370,0.13143649089999998,0.13269319300000001
2371,0.11192402222999999,0.108623161
2372,0.07097211532000001,0.069256496
2373,0.10497833340999994,0.105502496
2374,0.11144394134999987,0.120943119
2375,0.11294521449999996,0.11212984
2376,0.11391289760000001,0.117453949
2377,0.09807174205000001,0.099292962
2378,0.11087438452000001,0.11627925300000001
2379,0.11156788056000001,0.11171261099999999
2380,0.10526692623999998,0.10270723400000001
2381,0.13984727189000012,0.134237461
2382,0.14102650370000006,0.143877725
2383,0.10947598039999994,0.109706919
2384,0.09690098197999995,0.10113501
2385,0.12648658311,0.122403783
2386,0.13518919190999998,0.133073684
2387,0.09101777099999993,0.08899056
2388,0.11495595499000004,0.114500978
2389,0.10373973342000005,0.10225556300000001
2390,0.14935368054999995,0.148738885
2391,0.13345372095999994,0.134635921
2392,0.11853902722000002,0.117366996
2393,0.11815832706,0.11522965199999999
2394,0.10050042335,0.099612934
2395,0.12745923696999995,0.126266476
2396,0.12691355077000008,0.127101913
2397,0.10593114308999993,0.10877594
2398,0.1083362512499999,0.108101929
2399,0.11592321758999999,0.12365510800000001
2400,0.12506095678000004,0.11362106400000001
2401,0.13066933449999993,0.136143423
2402,0.11808413391999997,0.119677337
2403,0.11307696001000013,0.114175002
2404,0.10920498135000002,0.111871336
2405,0.11739639331000015,0.11365592
2406,0.08993445987000002,0.09481788699999999
2407,0.10639943275000004,0.10517384699999999
2408,0.12075401791,0.128934683
2409,0.12202783984999999,0.12144057300000001
2410,0.12496424856,0.125789836
2411,0.13591700629,0.13723828400000002
2412,0.09675624286999997,0.096091917
2413,0.11629302086000003,0.11525331
2414,0.10736091816000001,0.111322666
2415,0.09113366060999997,0.09173486300000001
2416,0.10365269849999999,0.102628106
2417,0.10742724830000001,0.104569465
2418,0.09748766367000006,0.096709862
2419,0.08185099455999997,0.07160316
2420,0.11567884948,0.116158112
2421,0.13671869860999988,0.13814705300000002
2422,0.11102226504999996,0.107890475
2423,0.11916193074000006,0.11645308900000001
2424,0.12949096364999993,0.118913616
2425,0.09599036339000003,0.09716455800000001
2426,0.13181419135999997,0.135610536
2427,0.13061748817999994,0.132497803
2428,0.09961004856000001,0.103551285
2429,0.12174930608000006,0.11831800199999999
2430,0.26075885424000017,0.27262000399999997
2431,0.12497499704999998,0.130296959
2432,0.09896175372000003,0.096908177
2433,0.08160011212000001,0.08113411599999999
2434,0.09190518821000009,0.093411705
2435,0.13440401923000014,0.135590548
2436,0.11644413025000006,0.114495499
2437,0.10496879277000003,0.104596173
2438,0.10094029434000004,0.101611361
2439,0.11582823718000002,0.11405147199999999
2440,0.12216233748000001,0.117193724
2441,0.09384319207000001,0.090580455
2442,0.10843238453000006,0.107505597
2443,0.15243442366999999,0.124031426
2444,0.10286221733999992,0.10572088
2445,0.10397762966999999,0.10151953
2446,0.09649692968999993,0.093560615
2447,0.13071598155000008,0.127674907
2448,0.12718338066999998,0.12562980699999998
2449,0.13238849189000002,0.129375816
2450,0.07696390836999999,0.074545237
2451,0.11966530468000006,0.12477198699999999
2452,0.13160506980000006,0.133684517
2453,0.10919247037000009,0.107517091
2454,0.08982366930000002,0.09637023199999999
2455,0.11651804354999999,0.129212564
2456,0.11659484786,0.115761245
2457,0.09719573086999996,0.097303431
2458,0.10437001675999998,0.10411663800000001
2459,0.13230889699999998,0.131916166
2460,0.12703847139000002,0.123408529
2461,0.12016591888,0.125555829
2462,0.12111379858999985,0.11879703800000001
2463,0.11594653448,0.11214852300000001
2464,0.12023855954999998,0.11866201
2465,0.13707748948000006,0.14029049400000002
2466,0.10293976515999999,0.083495762
2467,0.09027227115999997,0.093100702
2468,0.13522425791999992,0.138677322
2469,0.10094446052000004,0.10554496099999999
2470,0.12021350475,0.122096253
2471,0.11190977441000001,0.11303472
2472,0.14107199652,0.14142728599999999
2473,0.12000395788000001,0.105014694
2474,0.12660817354000015,0.124408135
2475,0.11091038517999997,0.125118568
2476,0.09965576677999996,0.09479571199999999
2477,0.2474715610000001,0.240825364
2478,0.11173954761999999,0.11078058199999999
2479,0.13733914631000008,0.133114026
2480,0.08557370572999995,0.084768106
2481,0.10238888159999998,0.098171013
2482,0.12186006351999998,0.112307855
2483,0.12610335187000016,0.125714595
2484,0.11234663393000002,0.112281651
2485,0.12603388686999997,0.12727274800000002
2486,0.09712374680000004,0.098531744
2487,0.14561813240999993,0.13250044
2488,0.11069165624999988,0.109612154
2489,0.10691188426,0.104699686
2490,0.11933914845000006,0.11345985900000001
2491,0.08968488134999995,0.086102119
2492,0.11855187989999998,0.12069869
2493,0.11306224844999999,0.11187534800000001
2494,0.10667783059000004,0.108141642
