,load_forecast,testY_reverse
5451,24425.984,23419.0
5452,24428.355,23843.0
5453,24932.07,25937.0
5454,27129.648,28804.0
5455,29703.445,30111.0
5456,30119.355,30887.0
5457,30634.674,31723.0
5458,31326.418,32138.0
5459,31455.162,32787.0
5460,32129.156,33033.0
5461,32095.174,32584.0
5462,31457.297,31672.0
5463,30563.414,31368.0
5464,30622.303,31272.0
5465,30575.0,30907.0
5466,30170.137,30759.0
5467,30173.316,31868.0
5468,31601.635,31763.0
5469,30863.117,29156.0
5470,27866.574,26842.0
5471,26365.031,25888.0
5472,26072.504,24665.0
5473,25011.223,23735.0
5474,24432.213,23282.0
5475,24228.852,23046.0
5476,24114.246,23437.0
5477,24608.871,25477.0
5478,26738.629,28444.0
5479,29447.043,29381.0
5480,29378.312,30110.0
5481,30019.645,30756.0
5482,30455.824,30953.0
5483,30426.889,31398.0
5484,30924.586,31568.0
5485,30900.59,31292.0
5486,30513.125,30796.0
5487,30045.9,30587.0
5488,30013.465,30425.0
5489,29878.008,29693.0
5490,29059.68,29480.0
5491,29153.89,30664.0
5492,30645.086,30831.0
5493,30248.953,28365.0
5494,27318.281,26160.0
5495,25888.61,25439.0
5496,25806.39,24215.0
5497,24668.652,23405.0
5498,24223.336,22963.0
5499,23988.188,22917.0
5500,24074.584,23139.0
5501,24325.82,25211.0
5502,26538.846,28139.0
5503,29178.736,28994.0
5504,29043.703,29917.0
5505,29949.625,30285.0
5506,29943.016,30709.0
5507,30360.777,31330.0
5508,30919.21,31583.0
5509,30946.145,31319.0
5510,30536.39,30428.0
5511,29580.973,30041.0
5512,29532.629,29912.0
5513,29486.812,29474.0
5514,29009.533,29252.0
5515,28950.672,30306.0
5516,30307.512,30248.0
5517,29698.613,27991.0
5518,27139.453,26045.0
5519,25882.111,25120.0
5520,25486.05,23872.0
5521,24412.314,22807.0
5522,23690.648,22252.0
5523,23418.316,21869.0
5524,23178.61,21692.0
5525,23107.676,22073.0
5526,23555.04,22873.0
5527,24292.611,23635.0
5528,24875.03,25274.0
5529,26451.176,26561.0
5530,27330.543,27048.0
5531,27445.863,27465.0
5532,27774.229,27752.0
5533,27937.615,27206.0
5534,27195.0,25959.0
5535,26010.59,25300.0
5536,25726.541,25104.0
5537,25706.182,25182.0
5538,25857.463,25360.0
5539,26028.73,27018.0
5540,27865.996,27568.0
5541,27832.967,25744.0
5542,25617.77,24225.0
5543,24649.379,22961.0
5544,23737.32,21702.0
5545,22804.1,20730.0
5546,22164.709,20267.0
5547,21952.877,19957.0
5548,21766.96,19832.0
5549,21724.908,20019.0
5550,21944.326,20322.0
5551,22206.426,20499.0
5552,22312.617,21901.0
5553,23707.379,23195.0
5554,24688.318,23954.0
5555,25127.184,24293.0
5556,25263.318,24877.0
5557,25799.129,24917.0
5558,25635.092,23894.0
5559,24519.297,23323.0
5560,24244.4,23149.0
5561,24213.188,23407.0
5562,24543.752,23883.0
5563,24978.066,26188.0
5564,27408.625,27048.0
5565,27526.945,25829.0
5566,25904.79,24220.0
5567,24604.023,22837.0
5568,23618.785,21785.0
5569,22924.541,21046.0
5570,22460.75,20658.0
5571,22267.406,20801.0
5572,22516.734,21440.0
5573,23139.652,23917.0
5574,25611.453,27157.0
5575,28479.406,28236.0
5576,28533.418,29030.0
5577,29176.516,29379.0
5578,29233.092,29842.0
5579,29680.11,30448.0
5580,30202.553,30703.0
5581,30248.066,30457.0
5582,29861.672,29627.0
5583,28981.297,29239.0
5584,28893.066,29371.0
5585,29170.6,28871.0
5586,28494.32,28818.0
5587,28688.416,30487.0
5588,30698.49,30346.0
5589,29698.697,27669.0
5590,26748.688,25401.0
5591,25291.172,24409.0
5592,24920.83,23427.0
5593,24161.484,22517.0
5594,23515.324,22107.0
5595,23352.443,22088.0
5596,23448.676,22602.0
5597,23998.76,24580.0
5598,25996.145,27545.0
5599,28711.842,28593.0
5600,28804.875,29168.0
5601,29193.914,29182.0
5602,28950.734,29528.0
5603,29396.332,30152.0
5604,29972.855,30250.0
5605,29816.285,29709.0
5606,29157.184,28860.0
5607,28391.412,28548.0
5608,28372.617,28498.0
5609,28401.562,27973.0
5610,27798.873,28228.0
5611,28339.492,30166.0
5612,30526.89,30171.0
5613,29617.17,27612.0
5614,26751.656,25404.0
5615,25313.305,24496.0
5616,25015.984,23440.0
5617,24147.04,22674.0
5618,23678.447,22418.0
5619,23631.117,22437.0
5620,23726.273,22906.0
5621,24221.758,25057.0
5622,26436.234,28075.0
5623,29160.22,29028.0
5624,29107.545,29557.0
5625,29492.55,29934.0
5626,29698.67,30094.0
5627,29742.14,30413.0
5628,30074.4,30512.0
5629,30039.176,30091.0
5630,29501.242,29219.0
5631,28654.213,28701.0
5632,28413.297,28665.0
5633,28549.867,28286.0
5634,28095.426,28569.0
5635,28614.96,30491.0
5636,30789.252,30254.0
5637,29574.62,27637.0
5638,26762.258,25369.0
5639,25261.703,24657.0
5640,25206.348,23550.0
5641,24208.352,22724.0
5642,23701.316,22414.0
5643,23612.184,22230.0
5644,23509.953,22803.0
5645,24173.2,24903.0
5646,26291.93,27892.0
5647,29002.363,28933.0
5648,29069.738,29681.0
5649,29676.375,29979.0
5650,29688.047,30123.0
5651,29770.127,30592.0
5652,30280.48,30697.0
5653,30177.477,30072.0
5654,29401.145,29320.0
5655,28797.809,28905.0
5656,28602.785,28894.0
5657,28739.074,28493.0
5658,28248.049,28676.0
5659,28661.768,30654.0
5660,30952.508,30273.0
5661,29517.559,27785.0
5662,26937.574,25582.0
5663,25436.129,24867.0
5664,25368.53,23815.0
5665,24425.38,23048.0
5666,23963.39,22616.0
5667,23729.77,22421.0
5668,23653.047,22774.0
5669,24085.422,24833.0
5670,26225.334,27629.0
5671,28715.473,28607.0
5672,28797.283,29460.0
5673,29541.348,30018.0
5674,29822.535,30409.0
5675,30088.816,30807.0
5676,30410.344,30745.0
5677,30153.348,30088.0
5678,29409.162,29121.0
5679,28549.14,28592.0
5680,28323.336,28292.0
5681,28148.482,27927.0
5682,27835.81,28060.0
5683,28144.246,29879.0
5684,30254.469,29597.0
5685,29050.445,27278.0
5686,26615.867,25342.0
5687,25347.566,24657.0
5688,25212.266,23440.0
5689,24094.764,22461.0
5690,23459.537,21761.0
5691,23007.523,21438.0
5692,22871.705,21337.0
5693,22858.918,21846.0
5694,23416.504,22825.0
5695,24307.57,23440.0
5696,24678.566,25211.0
5697,26448.82,26614.0
5698,27408.246,27055.0
5699,27431.742,27291.0
5700,27572.633,27706.0
5701,27958.639,27104.0
5702,27084.777,25777.0
5703,25848.746,24971.0
5704,25423.773,24924.0
5705,25620.291,24884.0
5706,25580.566,25312.0
5707,26082.719,27205.0
5708,28090.982,27292.0
5709,27433.12,25213.0
5710,25155.535,23774.0
5711,24332.477,22533.0
5712,23421.041,21290.0
5713,22504.508,20252.0
5714,21794.994,19870.0
5715,21676.176,19596.0
5716,21507.676,19542.0
5717,21526.205,19764.0
5718,21762.123,20235.0
5719,22182.75,20366.0
5720,22203.082,21884.0
5721,23725.861,23232.0
5722,24732.553,23922.0
5723,25081.178,24379.0
5724,25370.273,24965.0
5725,25864.906,25023.0
5726,25724.555,23846.0
5727,24432.248,23260.0
5728,24194.48,23037.0
5729,24111.04,23255.0
5730,24414.73,23867.0
5731,25008.193,26471.0
5732,27736.666,26990.0
5733,27342.875,25312.0
5734,25370.496,23737.0
5735,24258.633,22596.0
5736,23505.707,21444.0
5737,22642.258,20845.0
5738,22349.75,20564.0
5739,22224.637,20651.0
5740,22390.982,21245.0
5741,22979.174,23776.0
5742,25512.59,27261.0
5743,28648.336,28328.0
5744,28590.133,28904.0
5745,28994.328,29253.0
5746,29145.992,29832.0
5747,29715.34,30608.0
5748,30397.285,30929.0
5749,30447.184,30500.0
5750,29814.098,29721.0
5751,29091.771,29614.0
5752,29299.188,29549.0
5753,29212.465,29018.0
5754,28616.111,29092.0
5755,28953.234,31038.0
5756,31260.725,30567.0
5757,29702.377,27915.0
5758,26972.906,25507.0
5759,25309.7,24710.0
5760,25222.44,23673.0
5761,24322.496,22914.0
5762,23863.05,22558.0
5763,23708.242,22432.0
5764,23681.055,22892.0
5765,24208.234,25163.0
5766,26558.496,28051.0
5767,29088.781,29027.0
5768,29125.531,29826.0
5769,29815.242,30271.0
5770,29978.322,30763.0
5771,30423.176,31217.0
5772,30751.98,31342.0
5773,30711.25,30757.0
5774,29951.85,30098.0
5775,29447.426,29819.0
5776,29375.838,29827.0
5777,29479.705,29248.0
5778,28764.328,29537.0
5779,29403.902,31512.0
5780,31647.572,30770.0
5781,29738.152,28058.0
5782,27074.02,25907.0
5783,25700.88,25073.0
5784,25482.113,23925.0
5785,24479.541,23234.0
5786,24127.455,22833.0
5787,23901.621,22662.0
5788,23843.836,23119.0
5789,24382.71,25341.0
5790,26686.92,28458.0
5791,29508.977,29414.0
5792,29407.371,29957.0
5793,29820.68,29950.0
5794,29544.633,30570.0
5795,30350.318,31282.0
5796,30896.139,31344.0
5797,30669.39,30728.0
5798,29927.57,30031.0
5799,29376.938,29780.0
5800,29359.66,29574.0
5801,29185.09,29011.0
5802,28601.713,29254.0
5803,29150.932,31298.0
5804,31505.19,30690.0
5805,29731.332,27876.0
5806,26888.584,25672.0
5807,25511.32,24754.0
5808,25207.488,23631.0
5809,24268.547,23009.0
5810,23976.066,22527.0
5811,23645.475,22377.0
5812,23634.457,22828.0
5813,24154.992,24937.0
5814,26324.232,27917.0
5815,29017.648,28844.0
5816,28953.707,29543.0
5817,29552.527,29811.0
5818,29542.363,30263.0
5819,30015.658,30693.0
5820,30320.188,30830.0
5821,30310.586,30433.0
5822,29779.236,29897.0
5823,29328.81,29666.0
5824,29272.285,29514.0
5825,29163.066,28996.0
5826,28605.352,29156.0
5827,29037.367,31127.0
5828,31339.498,30673.0
5829,29792.238,28015.0
5830,27044.354,25808.0
5831,25610.477,25142.0
5832,25594.977,24050.0
5833,24587.396,23134.0
5834,23983.715,22778.0
5835,23876.252,22538.0
5836,23726.428,22817.0
5837,24097.852,24903.0
5838,26290.797,27996.0
5839,29122.09,28943.0
5840,29033.172,29571.0
5841,29547.11,29909.0
5842,29654.799,30242.0
5843,29940.555,30782.0
5844,30451.39,30915.0
5845,30363.043,30257.0
5846,29530.428,29344.0
5847,28751.25,28945.0
5848,28650.215,28754.0
5849,28549.598,28326.0
5850,28118.652,28446.0
5851,28450.465,30123.0
5852,30395.725,29474.0
5853,28804.844,27177.0
5854,26567.508,25311.0
5855,25340.023,24610.0
5856,25170.027,23381.0
5857,24047.924,22308.0
5858,23317.043,21731.0
5859,23019.703,21325.0
5860,22763.258,21097.0
5861,22645.006,21520.0
5862,23142.254,22517.0
5863,24072.16,23350.0
5864,24674.34,25082.0
5865,26328.924,26245.0
5866,27035.23,26510.0
5867,26950.28,26762.0
5868,27166.537,27056.0
5869,27396.984,26540.0
5870,26690.84,25427.0
5871,25654.688,24649.0
5872,25182.42,24422.0
5873,25174.752,24499.0
5874,25327.078,25175.0
5875,26053.621,27205.0
5876,28133.812,27127.0
5877,27240.586,25293.0
5878,25312.61,23694.0
5879,24211.896,22556.0
5880,23474.605,21361.0
5881,22568.164,20355.0
5882,21880.285,19862.0
5883,21644.332,19667.0
5884,21578.096,19655.0
5885,21620.66,19894.0
5886,21864.92,20500.0
5887,22417.672,20723.0
5888,22495.967,22012.0
5889,23767.287,23580.0
5890,25073.0,24544.0
5891,25645.77,25022.0
5892,25872.805,25405.0
5893,26142.492,25111.0
5894,25676.645,23401.0
5895,23933.285,22626.0
5896,23657.062,22556.0
5897,23784.762,22620.0
5898,23877.893,23541.0
5899,24851.855,26036.0
5900,27335.684,26236.0
5901,26653.453,24796.0
5902,25079.549,23031.0
5903,23661.871,21905.0
5904,22998.402,20880.0
5905,22257.902,20322.0
5906,21970.58,20038.0
5907,21832.248,20195.0
5908,22064.8,20757.0
5909,22598.65,23182.0
5910,25002.785,26474.0
5911,27937.39,27670.0
5912,28133.832,28331.0
5913,28560.406,28758.0
5914,28785.676,28932.0
5915,28827.71,29104.0
5916,28971.242,29098.0
5917,28886.617,28639.0
5918,28350.982,27796.0
5919,27562.238,27474.0
5920,27526.117,27326.0
5921,27444.34,26876.0
5922,26983.102,27497.0
5923,27891.78,29854.0
5924,30420.566,29333.0
5925,28721.459,26774.0
5926,26171.979,24647.0
5927,24759.496,23875.0
5928,24584.684,22878.0
5929,23743.508,22084.0
5930,23227.387,21588.0
5931,22936.574,21446.0
5932,22929.086,21889.0
5933,23429.633,24114.0
5934,25694.986,27323.0
5935,28608.357,28367.0
5936,28618.86,28842.0
5937,28899.371,28859.0
5938,28703.986,29204.0
5939,29134.883,29665.0
5940,29515.572,29880.0
5941,29585.336,29334.0
5942,28848.646,28622.0
5943,28267.482,28349.0
5944,28222.514,28241.0
5945,28177.725,27904.0
5946,27823.87,28600.0
5947,28799.04,30851.0
5948,31198.588,30143.0
5949,29264.203,27481.0
5950,26667.074,25206.0
5951,25126.082,24430.0
5952,25011.117,23314.0
5953,24029.773,22597.0
5954,23637.21,22253.0
5955,23479.441,22313.0
5956,23644.488,22761.0
5957,24102.57,25048.0
5958,26472.44,28211.0
5959,29320.484,29369.0
5960,29455.785,29635.0
5961,29434.236,29902.0
5962,29649.984,30244.0
5963,29939.145,30625.0
5964,30255.738,30622.0
5965,30082.443,30171.0
5966,29559.58,29316.0
5967,28735.941,28965.0
5968,28688.664,28920.0
5969,28737.77,28373.0
5970,28099.469,28707.0
5971,28754.238,31005.0
5972,31362.895,30324.0
5973,29401.508,27872.0
5974,27047.19,25529.0
5975,25334.967,24645.0
5976,25146.156,23482.0
5977,24140.918,22663.0
5978,23655.945,22327.0
5979,23537.783,22302.0
5980,23610.469,22693.0
5981,24034.031,24775.0
5982,26187.096,27799.0
5983,28936.871,28754.0
5984,28892.082,29216.0
5985,29192.93,29442.0
5986,29249.16,29518.0
5987,29258.32,29975.0
5988,29785.25,29998.0
5989,29587.205,29629.0
5990,29170.693,28804.0
5991,28344.479,28567.0
5992,28421.512,28521.0
5993,28416.633,28125.0
5994,27970.771,28485.0
5995,28578.33,30541.0
5996,30881.133,29985.0
5997,29217.059,27420.0
5998,26646.293,25318.0
5999,25272.44,24640.0
6000,25202.305,23627.0
6001,24297.797,22718.0
6002,23671.172,22332.0
6003,23529.635,22076.0
6004,23372.273,22631.0
6005,24034.316,24550.0
6006,25950.738,27668.0
6007,28869.557,28603.0
6008,28757.887,28996.0
6009,28993.695,29171.0
6010,29017.027,29608.0
6011,29483.293,29944.0
6012,29682.8,29975.0
6013,29592.207,29462.0
6014,28971.66,28688.0
6015,28286.621,28320.0
6016,28166.654,28143.0
6017,28076.496,27675.0
6018,27595.527,28203.0
6019,28420.625,29935.0
6020,30239.156,29190.0
6021,28553.762,26967.0
6022,26444.41,25027.0
6023,25095.182,24153.0
6024,24765.664,23156.0
6025,23955.139,22049.0
6026,23109.648,21474.0
6027,22829.545,21257.0
6028,22762.924,21062.0
6029,22628.123,21260.0
6030,22885.924,22298.0
6031,23913.91,23156.0
6032,24529.297,24812.0
6033,26088.723,25979.0
6034,26829.996,26231.0
6035,26727.36,26348.0
6036,26793.898,26422.0
6037,26824.766,25929.0
6038,26236.674,24766.0
6039,25132.508,24095.0
6040,24796.234,23979.0
6041,24866.734,23833.0
6042,24742.004,24759.0
6043,25814.648,26829.0
6044,27831.957,26633.0
6045,26821.71,24833.0
6046,24987.227,23429.0
6047,24073.031,22194.0
6048,23174.402,20980.0
6049,22284.18,20111.0
6050,21733.994,19611.0
6051,21457.734,19154.0
6052,21138.037,19100.0
6053,21193.303,19419.0
6054,21523.643,20023.0
6055,22054.783,20315.0
6056,22206.787,21664.0
6057,23511.188,23052.0
6058,24606.184,23620.0
6059,24807.998,23681.0
6060,24708.691,24151.0
6061,25199.04,24007.0
6062,24876.252,22836.0
6063,23685.33,22204.0
6064,23376.137,22074.0
6065,23406.068,22244.0
6066,23623.857,23195.0
6067,24588.953,25660.0
6068,27020.379,25593.0
6069,26068.8,24266.0
6070,24729.416,22695.0
6071,23467.453,21360.0
6072,22535.178,20437.0
6073,21958.357,19703.0
6074,21467.873,19393.0
6075,21344.54,19321.0
6076,21354.098,19789.0
6077,21837.389,21464.0
6078,23432.596,23698.0
6079,25363.914,24711.0
6080,25784.172,25638.0
6081,26515.898,26300.0
6082,26927.062,26376.0
6083,26782.352,26658.0
6084,27095.045,27028.0
6085,27398.727,26814.0
6086,27013.148,25781.0
6087,25942.031,25333.0
6088,25824.48,25466.0
6089,26097.734,25129.0
6090,25667.635,25906.0
6091,26682.137,27664.0
6092,28396.05,27052.0
6093,26989.285,25017.0
6094,25050.42,23178.0
6095,23745.17,22406.0
6096,23469.773,21353.0
6097,22597.89,20457.0
6098,21987.75,20009.0
6099,21767.352,19737.0
6100,21613.766,19682.0
6101,21630.365,20069.0
6102,22031.268,20725.0
6103,22602.596,20955.0
6104,22674.02,22097.0
6105,23794.791,23229.0
6106,24668.904,23792.0
6107,24939.832,24116.0
6108,25123.26,24481.0
6109,25416.18,24354.0
6110,25152.223,23119.0
6111,23873.47,22621.0
6112,23732.223,22488.0
6113,23718.424,22633.0
6114,23915.445,23932.0
6115,25273.29,26437.0
6116,27658.797,26349.0
6117,26636.756,24955.0
6118,25224.994,23214.0
6119,23799.352,22402.0
6120,23463.2,21471.0
6121,22721.094,20658.0
6122,22158.676,20129.0
6123,21838.592,20128.0
6124,21971.447,20850.0
6125,22706.328,23473.0
6126,25291.691,26966.0
6127,28407.277,28401.0
6128,28796.082,28830.0
6129,28854.018,29001.0
6130,28892.266,29127.0
6131,28970.969,29531.0
6132,29404.379,29621.0
6133,29323.703,29063.0
6134,28640.63,28446.0
6135,28165.975,28211.0
6136,28124.113,28063.0
6137,28022.191,27613.0
6138,27555.475,28583.0
6139,28898.035,30788.0
6140,31107.697,29973.0
6141,29098.168,27197.0
6142,26413.361,24947.0
6143,24943.008,23974.0
6144,24594.836,22897.0
6145,23733.924,22024.0
6146,23157.604,21736.0
6147,23104.828,21731.0
6148,23181.486,22110.0
6149,23583.195,24350.0
6150,25892.238,27665.0
6151,28926.242,28921.0
6152,29134.832,28976.0
6153,28823.188,28615.0
6154,28388.273,28408.0
6155,28290.754,28824.0
6156,28853.592,29013.0
6157,28877.688,28583.0
6158,28314.258,27813.0
6159,27606.492,27795.0
6160,27893.088,27659.0
6161,27695.754,27758.0
6162,27888.75,28857.0
6163,29140.123,30811.0
6164,31026.682,30019.0
6165,29163.46,27413.0
6166,26634.25,25261.0
6167,25208.846,24326.0
6168,24876.555,23178.0
6169,23922.373,22403.0
6170,23471.998,22033.0
6171,23305.457,21854.0
6172,23227.312,22251.0
6173,23696.104,24566.0
6174,26087.9,27816.0
6175,29025.504,29063.0
6176,29247.45,29489.0
6177,29381.496,29688.0
6178,29442.578,29907.0
6179,29627.254,30236.0
6180,29928.785,30209.0
6181,29745.809,29692.0
6182,29155.387,28803.0
6183,28326.326,28371.0
6184,28188.0,28131.0
6185,28042.41,27804.0
6186,27753.914,28588.0
6187,28820.676,30091.0
6188,30259.645,29168.0
6189,28481.566,26944.0
6190,26429.934,24843.0
6191,24897.668,24033.0
6192,24698.207,22899.0
6193,23717.2,21869.0
6194,22999.447,21331.0
6195,22730.672,21006.0
6196,22546.182,20852.0
6197,22481.02,21416.0
6198,23101.033,22606.0
6199,24196.73,23647.0
6200,24968.207,25244.0
6201,26412.92,26532.0
6202,27313.564,26818.0
6203,27190.227,26860.0
6204,27167.125,27025.0
6205,27333.184,26630.0
6206,26806.89,25274.0
6207,25445.684,24342.0
6208,24905.11,24083.0
6209,24902.734,24064.0
6210,24959.05,25224.0
6211,26255.125,26957.0
6212,27809.68,26588.0
6213,26739.102,24920.0
6214,25097.91,23319.0
6215,23922.992,22218.0
6216,23234.889,21114.0
6217,22410.662,20173.0
6218,21763.586,19613.0
6219,21445.203,19410.0
6220,21384.691,19289.0
6221,21322.21,19538.0
6222,21597.908,20109.0
6223,22111.17,20535.0
6224,22405.188,21944.0
6225,23746.393,23526.0
6226,25035.902,24186.0
6227,25271.023,24533.0
6228,25457.465,25100.0
6229,25966.09,24938.0
6230,25582.863,23438.0
6231,24028.553,22809.0
6232,23838.932,22645.0
6233,23826.596,22761.0
6234,24003.48,24310.0
6235,25650.104,26652.0
6236,27770.762,26563.0
6237,26808.984,25145.0
6238,25356.158,23505.0
6239,24048.465,22280.0
6240,23248.895,21349.0
6241,22632.258,20516.0
6242,22044.287,20313.0
6243,22056.154,20383.0
6244,22183.586,20938.0
6245,22734.586,23733.0
6246,25552.68,27304.0
6247,28707.594,28765.0
6248,29092.54,29171.0
6249,29114.395,29578.0
6250,29449.887,29805.0
6251,29534.008,30221.0
6252,29960.48,30385.0
6253,29961.104,29886.0
6254,29304.283,29140.0
6255,28652.977,28782.0
6256,28532.314,28585.0
6257,28415.605,28125.0
6258,27949.95,29350.0
6259,29621.184,31184.0
6260,31256.693,30089.0
6261,29096.016,27545.0
6262,26772.684,25200.0
6263,25084.965,24562.0
6264,25162.68,23442.0
6265,24120.227,22542.0
6266,23543.27,22254.0
6267,23497.295,22182.0
6268,23504.812,22683.0
6269,24059.023,25016.0
6270,26458.63,28200.0
6271,29318.383,29424.0
6272,29526.389,29666.0
6273,29444.629,29919.0
6274,29661.162,30051.0
6275,29694.93,30277.0
6276,29926.025,30295.0
6277,29837.746,29849.0
6278,29303.441,29156.0
6279,28680.676,28885.0
6280,28647.902,28818.0
6281,28647.838,28312.0
6282,28071.43,29321.0
6283,29516.738,31067.0
6284,31136.229,30118.0
6285,29184.83,27662.0
6286,26885.02,25473.0
6287,25345.902,24587.0
6288,25096.594,23461.0
6289,24139.262,22675.0
6290,23674.39,22255.0
6291,23459.248,22157.0
6292,23480.023,22600.0
6293,23977.04,24847.0
6294,26295.13,28044.0
6295,29196.578,29310.0
6296,29451.633,29521.0
6297,29314.379,29810.0
6298,29592.973,30177.0
6299,29892.719,30427.0
6300,30039.887,30410.0
6301,29918.898,29901.0
6302,29318.852,29134.0
6303,28635.889,28873.0
6304,28645.568,28615.0
6305,28407.602,28315.0
6306,28169.021,29525.0
6307,29746.328,31112.0
6308,31096.553,30113.0
6309,29175.629,27460.0
6310,26651.262,25195.0
6311,25117.398,24425.0
6312,25008.926,23209.0
6313,23919.582,22477.0
6314,23543.148,22113.0
6315,23366.707,22080.0
6316,23440.305,22413.0
6317,23801.914,24521.0
6318,25990.586,27810.0
6319,29039.54,29385.0
6320,29632.031,29596.0
6321,29355.133,29839.0
6322,29605.285,30087.0
6323,29771.492,30389.0
6324,30040.334,30350.0
6325,29854.107,29705.0
6326,29110.373,28917.0
6327,28465.703,28537.0
6328,28329.92,28344.0
6329,28228.543,28099.0
6330,28015.105,29254.0
6331,29502.79,30759.0
6332,30779.701,29770.0
6333,28922.307,27138.0
6334,26416.396,25138.0
6335,25168.398,24252.0
6336,24831.969,23081.0
6337,23843.99,22296.0
6338,23389.27,22122.0
6339,23428.55,22057.0
6340,23412.615,22407.0
6341,23804.258,24804.0
6342,26308.137,27937.0
6343,29079.875,29230.0
6344,29406.01,29553.0
6345,29382.86,29806.0
6346,29568.129,29904.0
6347,29565.709,30151.0
6348,29836.805,30009.0
6349,29539.54,29392.0
6350,28884.29,28413.0
6351,27989.734,27847.0
6352,27726.707,27543.0
6353,27562.441,27204.0
6354,27282.105,28416.0
6355,28847.969,29782.0
6356,29927.197,28788.0
6357,28182.445,26349.0
6358,25899.62,24609.0
6359,24853.385,23860.0
6360,24574.676,22709.0
6361,23574.662,21801.0
6362,22984.191,21163.0
6363,22577.97,20830.0
6364,22412.912,20777.0
6365,22449.928,21199.0
6366,22897.938,22336.0
6367,23972.182,23492.0
6368,24881.637,25074.0
6369,26269.79,26234.0
6370,27034.613,26547.0
6371,26994.174,26697.0
6372,27076.34,26720.0
6373,27037.902,26305.0
6374,26556.855,24987.0
6375,25241.264,24259.0
6376,24908.008,24053.0
6377,24893.377,23809.0
6378,24693.205,25233.0
6379,26354.29,26935.0
6380,27769.297,26700.0
6381,26881.816,24906.0
6382,25037.172,23292.0
6383,23903.77,22070.0
6384,23087.504,20881.0
6385,22215.672,19908.0
6386,21558.686,19484.0
6387,21380.26,19084.0
6388,21099.74,18999.0
6389,21112.633,19357.0
6390,21485.867,19912.0
6391,21959.508,20440.0
6392,22359.344,21853.0
6393,23676.684,23350.0
6394,24873.32,24099.0
6395,25233.926,24296.0
6396,25222.512,24683.0
6397,25585.824,24588.0
6398,25339.844,23339.0
6399,24032.105,22669.0
6400,23718.346,22444.0
6401,23659.016,22564.0
6402,23854.047,24452.0
6403,25867.512,26560.0
6404,27606.168,26524.0
6405,26814.012,24911.0
6406,25105.443,23241.0
6407,23847.898,21934.0
6408,22964.826,20902.0
6409,22272.754,20288.0
6410,21929.445,20007.0
6411,21808.984,20052.0
6412,21929.465,20776.0
6413,22652.766,23513.0
6414,25356.902,27163.0
6415,28621.371,29044.0
6416,29479.227,29408.0
6417,29259.248,29653.0
6418,29456.043,29579.0
6419,29234.898,29898.0
6420,29678.383,29933.0
6421,29545.77,29474.0
6422,29006.57,28678.0
6423,28265.297,28206.0
6424,28038.32,28047.0
6425,28013.207,27885.0
6426,27876.844,29529.0
6427,29918.98,31227.0
6428,31211.156,30214.0
6429,29250.852,27514.0
6430,26674.863,25145.0
6431,25044.504,24302.0
6432,24892.031,23084.0
6433,23825.707,22315.0
6434,23409.076,21932.0
6435,23224.594,21861.0
6436,23262.87,22388.0
6437,23837.91,24601.0
6438,26084.88,27973.0
6439,29203.254,29741.0
6440,29992.984,29964.0
6441,29639.13,30171.0
6442,29859.352,30297.0
6443,29887.336,30606.0
6444,30225.182,30692.0
6445,30176.016,30091.0
6446,29423.074,29073.0
6447,28490.973,28595.0
6448,28350.32,28265.0
6449,28110.996,27843.0
6450,27750.818,29712.0
6451,30169.37,31305.0
6452,31206.121,30445.0
6453,29514.225,27803.0
6454,26899.32,25491.0
6455,25326.816,24442.0
6456,24930.184,23297.0
6457,24011.95,22433.0
6458,23466.848,22018.0
6459,23281.566,22019.0
6460,23402.152,22450.0
6461,23857.645,24801.0
6462,26291.121,28132.0
6463,29314.504,29713.0
6464,29897.266,29936.0
6465,29628.893,30133.0
6466,29819.268,30124.0
6467,29693.277,30213.0
6468,29825.318,30065.0
6469,29589.363,29535.0
6470,29029.586,28738.0
6471,28312.234,28410.0
6472,28255.062,28250.0
6473,28164.2,27940.0
6474,27864.63,29694.0
6475,30106.33,31273.0
6476,31184.521,30336.0
6477,29392.656,27674.0
6478,26800.223,25261.0
6479,25116.648,24246.0
6480,24793.877,22955.0
6481,23708.969,22220.0
6482,23345.754,21840.0
6483,23154.988,21743.0
6484,23166.357,22181.0
6485,23653.512,24496.0
6486,26031.605,28041.0
6487,29317.523,29876.0
6488,30121.293,30021.0
6489,29649.908,30009.0
6490,29643.455,29861.0
6491,29436.898,30017.0
6492,29702.676,29714.0
6493,29237.883,29180.0
6494,28762.955,28530.0
6495,28206.152,28548.0
6496,28495.615,28314.0
6497,28168.248,28342.0
6498,28327.219,30318.0
6499,30687.695,31690.0
6500,31421.547,30841.0
6501,29845.293,28088.0
6502,27058.086,25830.0
6503,25608.148,24805.0
6504,25212.197,23423.0
6505,24030.748,22628.0
6506,23636.998,22137.0
6507,23346.627,22155.0
6508,23511.36,22592.0
6509,23967.695,24687.0
6510,26119.85,28077.0
6511,29298.002,29815.0
6512,30036.322,30024.0
6513,29683.27,30398.0
6514,30112.604,30593.0
6515,30139.879,30825.0
6516,30366.504,30720.0
6517,30120.451,30049.0
6518,29371.658,29145.0
6519,28594.723,28647.0
6520,28374.865,28416.0
6521,28273.523,28246.0
6522,28159.973,29807.0
6523,30112.41,30521.0
6524,30218.54,29744.0
6525,29067.61,27461.0
